1	14013	3.57	13748
1	14013	3.39	13760
1	14013	3.51	13772
1	14013	3.66	13784
1	14013	3.65	13796
1	14013	3.65	13808
1	14013	3.7	13820
1	14013	3.75	13832
1	14013	3.74	13845
1	14013	3.49	13857
1	14013	3.47	13869
1	14013	3.44	13881
1	14013	3.52	13893
1	14013	3.65	13905
1	14013	3.56	13917
1	14013	3.34	13929
1	14013	3.33	13945
1	14013	3.32	13953
1	14013	3.34	13965
1	14013	3.39	13978
1	14013	3.46	13990
1	14013	3.67	14002
1	14013	3.76	14014
1	14013	3.42	14026
1	14013	3.16	14038
1	14013	3.45	14050
1	14013	3.52	14062
1	14013	3.5	14074
1	14013	3.42	14086
1	14013	3.34	14099
1	14013	3.42	14111
1	14013	3.48	14123
1	14013	3.66	14135
1	14013	3.46	14147
1	14013	3.38	14159
1	14013	3.47	14171
1	14013	3.36	14183
1	14013	3.24	14195
1	14013	3	14207
1	14013	3.34	14219
1	14013	3.67	14232
1	14013	3.55	14244
1	14013	3.38	14256
1	14013	3.61	14268
1	14013	3.56	14280
1	14013	3.57	14295
1	14013	3.61	14304
1	14013	3.82	14316
1	14013	4.12	14328
1	14013	3.79	14340
1	14013	3.65	14352
1	14013	3.69	14364
1	14013	4.01	14377
1	14013	4.13	14389
1	14013	4.23	14401
1	14013	4.22	14413
1	14013	4.08	14425
1	14013	4.29	14437
1	14013	4.16	14449
1	14013	4.03	14461
1	14013	4.27	14473
1	14013	4.31	14487
1	14013	4.16	14498
1	14013	4.12	14510
1	14013	4.17	14522
1	14013	4.16	14534
1	14013	4.15	14546
1	14013	4.29	14558
1	14013	4.26	14570
1	14013	4.35	14582
1	14013	4.45	14594
1	14013	4.73	14606
1	14013	4.76	14619
1	14013	4.83	14631
1	14013	4.85	14643
1	14013	4.81	14655
1	14013	4.84	14667
1	14013	5.2	14679
1	14013	5.17	14691
1	14013	4.98	14703
1	14013	4.91	14715
1	14013	4.83	14727
1	14013	4.89	14740
1	14013	5.02	14755
1	14013	5.13	14764
1	14013	5.35	14776
1	14013	5.74	14788
1	14013	5.65	14800
1	14013	5.57	14812
1	14013	5.4	14824
1	14013	5.5	14836
1	14013	5.62	14848
1	14013	5.67	14860
1	14013	5.75	14873
1	14013	5.9	14885
1	14013	6.04	14897
1	14013	6.14	14909
1	14013	6.18	14921
1	14013	5.98	14933
1	14013	6.19	14945
1	14013	6.29	14957
1	14013	6.12	14969
1	14013	5.8	14981
1	14013	5.91	14994
1	14013	5.62	15006
1	14013	5.71	15026
1	14013	5.88	15033
1	14013	6.15	15042
1	14013	6.34	15054
1	14013	6.13	15066
1	14013	6.06	15078
1	14013	5.96	15090
1	14013	5.96	15102
1	14013	6.15	15114
1	14013	6.28	15127
1	14013	6.33	15139
1	14013	6.24	15151
1	14013	6.13	15163
1	14013	5.94	15175
1	14013	5.99	15187
1	14013	6.3	15199
1	14013	6.41	15211
1	14013	6.64	15223
1	14013	6.95	15235
1	14013	7.02	15247
1	14013	6.84	15260
1	14013	6.74	15272
1	14013	6.71	15284
1	14013	6.66	15296
1	14013	6.95	15308
1	14013	6.95	15320
1	14013	6.79	15332
1	14013	6.73	15344
1	14013	6.94	15356
1	14013	7.41	15368
1	14013	7.5	15381
1	14013	7.95	15393
1	14013	8.22	15405
1	14013	8.3	15417
1	14013	8.46	15429
1	14013	8.67	15441
1	14013	8.93	15453
1	14013	9	15465
1	14013	9.1	15477
1	14013	9.27	15489
1	14013	9	15502
1	14013	8.92	15514
1	14013	9.24	15526
1	14013	9.39	15538
1	14013	9.27	15550
1	14013	9.13	15566
1	14013	9.37	15574
1	14013	9.43	15586
1	14013	9.25	15598
1	14013	9.38	15610
1	14013	9.15	15623
1	14013	9.22	15635
1	14013	9.4	15647
1	14013	9.4	15659
1	14013	9.38	15671
1	14013	9.23	15683
1	14013	9.47	15695
1	14013	9.53	15707
1	14013	9.49	15719
1	14013	9.33	15731
1	14013	9.35	15743
1	14013	9.47	15755
1	14013	9.34	15768
1	14013	9.41	15780
1	14013	9.49	15792
1	14013	9.37	15804
1	14013	9.41	15816
1	14013	9.43	15832
1	14013	9.39	15840
1	14013	9.45	15852
1	14013	9.48	15864
1	14013	9.51	15876
1	14013	9.48	15889
1	14013	9.68	15901
1	14013	9.58	15913
1	14013	9.6	15925
1	14013	9.54	15937
1	14013	9.35	15949
1	14013	9.49	15961
1	14013	9.58	15973
1	14013	9.4	15985
1	14013	9.53	15997
1	14013	9.42	16010
1	14013	9.42	16022
1	14013	9.37	16034
1	14013	9.47	16046
1	14013	9.43	16058
1	14013	9.45	16070
1	14013	9.61	16082
1	14013	9.61	16098
1	14013	9.65	16106
1	14013	9.64	16118
1	14013	9.48	16182
1	14013	9.42	16193
1	14013	9.42	16203
1	14013	9.53	16215
1	14013	9.69	16227
1	14013	9.5	16239
1	14013	9.38	16251
1	14013	9.56	16264
1	14013	9.47	16276
1	14013	9.55	16288
1	14013	9.54	16300
1	14013	9.64	16312
1	14013	9.72	16324
1	14013	9.58	16336
1	14013	9.49	16348
1	14013	9.62	16360
1	14013	9.79	16372
1	14013	9.62	16385
1	14013	9.48	16397
1	14013	9.24	16409
1	14013	9.37	16421
1	14013	9.39	16433
1	14013	9.39	16445
1	14013	9.46	16457
1	14013	9.73	16469
1	14013	9.62	16481
1	14013	9.58	16493
1	14013	9.44	16505
1	14013	9.6	16518
1	14013	9.44	16530
1	14013	9.62	16542
1	14013	9.72	16554
1	14013	9.5	16566
1	14013	9.46	16578
1	14013	9.35	16590
1	14013	9.69	16602
1	14013	9.68	16614
1	14013	9.68	16626
1	14013	9.61	16638
1	14013	9.52	16651
1	14013	9.5	16663
1	14013	9.55	16675
1	14013	9.69	16690
1	14013	9.74	16699
1	14013	9.65	16711
1	14013	9.59	16723
1	14013	9.8	16735
1	14013	9.63	16747
1	14013	9.71	16759
1	14013	9.93	16772
1	14013	9.76	16784
1	14013	9.63	16796
1	14013	9.54	16808
1	14013	9.58	16820
1	14013	9.63	16832
1	14013	9.73	16844
1	14013	9.77	16856
1	14013	9.51	16868
1	14013	9.4	16880
1	14013	9.52	16893
1	14013	9.76	16905
1	14013	9.84	16917
1	14013	9.71	16929
1	14013	9.56	16941
1	14013	9.47	16957
1	14013	9.48	16965
1	14013	9.55	16977
1	14013	9.56	16989
1	14013	9.53	17001
1	14013	9.47	17014
1	14013	9.73	17026
1	14013	9.93	17038
1	14013	9.89	17050
1	14013	9.73	17062
1	14013	9.56	17074
1	14013	9.52	17086
1	14013	9.57	17098
1	14013	9.47	17110
1	14013	9.43	17122
1	14013	9.45	17135
1	14013	9.62	17147
1	14013	9.55	17159
1	14013	9.48	17171
1	14013	9.48	17183
1	14013	9.56	17195
1	14013	9.59	17207
1	14013	9.59	17228
1	0	6.2	4820
1	0	6.22	4830
1	0	6.18	4837
1	0	6.08	4848
1	0	6.15	4860
1	0	5.88	4872
1	0	5.72	4884
1	0	5.75	4896
1	0	5.94	4908
1	0	6.07	4920
1	0	5.9	4932
1	0	5.97	4944
1	0	5.98	4956
1	0	5.96	4969
1	0	6.04	4981
1	0	6.26	4993
1	0	6.22	5005
1	0	6.37	5017
1	0	6.21	5029
1	0	6.05	5041
1	0	5.99	5053
1	0	5.9	5065
1	0	5.9	5077
1	0	6.03	5089
1	0	6.12	5102
1	0	6.14	5114
1	0	6.1	5126
1	0	6.13	5138
1	0	6.05	5150
1	0	5.81	5162
1	0	5.83	5174
1	0	6.21	5186
1	0	6.27	5198
1	0	6.12	5210
1	0	6.04	5223
1	0	5.93	5235
1	0	5.93	5247
1	0	6.11	5259
1	0	6.12	5271
1	0	5.88	5283
1	0	5.63	5295
1	0	5.93	5307
1	0	5.94	5319
1	0	5.99	5331
1	0	6.05	5343
1	0	5.94	5356
1	0	5.73	5368
1	0	5.72	5380
1	0	5.79	5392
1	0	6.07	5404
1	0	6.16	5416
1	0	6.06	5428
1	0	6.13	5440
1	0	5.99	5452
1	0	5.82	5464
1	0	6	5476
1	0	6.08	5492
1	0	5.8	5501
1	0	5.86	5513
1	0	6.03	5525
1	0	6.07	5537
1	0	5.9	5549
1	0	5.9	5561
1	0	6.11	5573
1	0	6.07	5585
1	0	6.09	5597
1	0	6.24	5609
1	0	6.23	5621
1	0	6.13	5634
1	0	6.07	5646
1	0	6.18	5658
1	0	5.91	5670
1	0	6.04	5682
1	0	6.13	5694
1	0	6	5706
1	0	5.85	5718
1	0	5.89	5730
1	0	5.79	5742
1	0	5.79	5755
1	0	5.99	5767
1	0	6.22	5779
1	0	5.98	5791
1	0	5.83	5803
1	0	5.89	5815
1	0	6.05	5827
1	0	6.15	5839
1	0	6.14	5851
1	0	6.05	5863
1	0	5.86	5875
1	0	5.89	5888
1	0	5.93	5900
1	0	5.88	5912
1	0	5.88	5924
1	0	6.03	5936
1	0	5.79	5948
1	0	5.99	5960
1	0	5.99	5972
1	0	5.91	5984
1	0	5.88	5996
1	0	5.78	6009
1	0	5.7	6021
1	0	5.8	6033
1	291	5.75	5128
1	292	5.77	5138
1	293	5.95	5150
1	293	6.02	5163
1	293	5.9	5175
1	294	5.71	5187
1	294	5.71	5199
1	295	5.98	5211
1	296	6.16	5223
1	296	6.07	5235
1	296	5.83	5251
1	296	6.05	5259
1	295	6.07	5271
1	293	5.85	5283
1	290	5.98	5296
1	287	6.01	5308
1	284	5.96	5320
1	281	5.89	5332
1	277	6.07	5344
1	274	6.11	5356
1	272	6.03	5368
1	269	6.06	5380
1	267	6.16	5392
1	266	6.25	5404
1	264	6.13	5417
1	262	6.02	5429
1	261	6.12	5441
1	259	6.06	5453
1	258	6.07	5465
1	257	6.19	5477
1	256	6.19	5489
1	255	6.19	5501
1	253	6.12	5513
1	252	6.03	5525
1	251	5.83	5537
1	249	5.8	5550
1	248	6.05	5562
1	246	6.08	5574
1	245	5.88	5586
1	244	5.96	5598
1	243	6.02	5610
1	243	6.12	5622
1	242	6.06	5634
1	240	6.12	5646
1	239	6.34	5658
1	237	6.02	5670
1	236	5.86	5683
1	235	5.83	5695
1	233	5.73	5707
1	231	6.07	5719
1	230	6.05	5731
1	228	5.94	5743
1	227	5.75	5755
1	226	5.62	5767
1	225	5.8	5779
1	224	5.74	5791
1	223	6.04	5804
1	222	6.06	5816
1	220	5.94	5828
1	219	6.11	5840
1	218	6.28	5852
1	216	6.2	5867
1	215	6.01	5876
1	214	6.15	5888
1	214	6.25	5900
1	213	6.31	5912
1	212	6.07	5924
1	212	5.92	5936
1	211	5.86	5948
1	210	5.6	5961
1	209	5.81	5973
1	209	6.08	5985
1	208	6.03	5997
1	208	5.72	6009
1	208	5.91	6021
1	208	6.06	6033
1	207	6.04	6045
1	207	5.83	6057
1	206	5.9	6069
1	206	5.85	6082
1	206	5.81	6094
1	206	6.1	6106
1	206	6.05	6118
1	206	5.81	6130
1	206	5.66	6142
1	206	5.88	6154
1	206	6.06	6166
1	206	6.03	6178
1	206	5.75	6190
1	206	6.04	6202
1	206	5.99	6215
1	206	5.7	6227
1	205	5.84	6239
1	204	5.88	6251
1	204	5.55	6263
1	204	5.68	6275
1	203	5.84	6287
1	203	5.76	6299
1	203	5.86	6311
1	202	5.91	6323
1	202	5.9	6335
1	202	6.01	6348
1	202	6.03	6360
1	202	5.88	6372
1	202	5.81	6384
1	202	5.91	6396
1	202	5.89	6408
1	202	5.83	6420
1	201	5.77	6432
1	201	6.04	6444
1	200	6.03	6456
1	200	6.02	6469
1	200	5.81	6485
1	200	5.76	6493
1	200	5.92	6505
1	201	5.9	6517
1	201	5.79	6529
1	201	5.42	6541
1	201	5.48	6553
1	201	5.6	6565
1	201	5.67	6577
1	201	5.88	6589
1	201	6.21	6601
1	201	6.19	6613
1	201	5.81	6626
1	200	5.74	6638
1	199	5.97	6650
1	198	5.94	6665
1	197	5.78	6674
1	196	5.75	6686
1	195	5.76	6698
1	195	5.81	6710
1	195	5.76	6722
1	195	5.83	6734
1	195	5.95	6747
1	195	5.98	6759
1	195	5.93	6771
1	195	5.86	6783
1	195	5.9	6799
1	195	5.91	6807
1	196	5.98	6819
1	197	5.91	6831
1	198	5.84	6843
1	201	5.88	6855
1	203	6.02	6867
1	204	5.93	6880
1	206	5.98	6892
1	206	6.19	6904
1	206	5.96	6916
1	206	5.58	6928
1	206	5.5	6940
1	207	5.56	6952
1	207	5.52	6964
1	207	5.32	6976
1	207	5.61	6988
1	207	6.06	7000
1	207	6.21	7013
1	207	5.98	7025
1	207	6.05	7037
1	207	6.09	7049
1	207	5.85	7061
1	207	5.81	7073
1	207	5.92	7085
1	207	5.94	7097
1	207	6.09	7109
1	207	5.99	7121
1	207	5.69	7133
1	207	5.64	7146
1	207	5.67	7158
1	207	5.85	7170
1	207	5.73	7182
1	207	5.65	7194
1	207	5.68	7206
1	207	5.57	7218
1	207	5.64	7230
1	206	5.83	7242
1	206	5.76	7254
1	206	5.46	7267
1	205	5.56	7279
1	204	5.47	7291
1	203	5.64	7303
1	202	5.34	7315
1	201	5.26	7327
1	201	5.67	7339
1	200	5.63	7351
1	200	5.43	7363
1	199	5.71	7375
1	198	5.94	7387
1	197	5.55	7399
1	196	5.33	7415
1	195	5.4	7424
1	194	5.83	7436
1	193	5.92	7448
1	192	5.59	7460
1	191	5.51	7472
1	190	5.42	7484
1	189	5.32	7496
1	188	5.41	7508
1	187	5.37	7520
1	185	5.28	7532
1	184	5.25	7545
1	182	5.28	7557
1	181	5.21	7569
1	180	5.35	7581
1	179	5.37	7593
1	178	5.44	7605
1	177	5.7	7617
1	176	5.63	7629
1	175	5.32	7641
1	174	5.15	7653
1	174	5.38	7665
1	173	5.66	7678
1	172	5.78	7690
1	172	5.6	7702
1	171	5.29	7714
1	171	5.37	7726
1	170	5.44	7738
1	170	5.35	7750
1	170	5.65	7762
1	171	5.67	7774
1	172	5.48	7786
1	173	5.5	7799
1	176	5.54	7811
1	178	5.49	7823
1	182	5.48	7835
1	186	5.32	7847
1	190	5.21	7859
1	195	5.26	7871
1	200	5.28	7883
1	204	5.49	7895
1	209	5.28	7907
1	213	5.27	7919
1	217	5.53	7932
1	221	5.76	7944
1	225	5.63	7956
1	229	5.28	7968
1	232	5.02	7980
1	234	5.24	7992
1	235	5.29	8004
1	235	5.13	8016
1	235	4.98	8032
1	235	5.21	8040
1	235	5.4	8053
1	236	5.3	8065
1	236	5.12	8077
1	236	5.14	8089
1	236	5.17	8101
1	236	5.26	8113
1	236	5.16	8125
1	236	5.32	8137
1	237	5.49	8149
1	237	5.36	8161
1	237	5.17	8173
1	236	5.1	8185
1	235	5.18	8198
1	233	5.1	8210
1	231	5.12	8222
1	230	5.17	8234
1	228	5.05	8246
1	227	4.91	8258
1	227	4.94	8270
1	227	5.13	8282
1	227	5.09	8294
1	226	5	8306
1	224	5.05	8318
1	221	5.05	8331
1	216	5.06	8346
1	211	4.98	8355
1	207	5.3	8367
1	204	5.42	8379
1	201	5.26	8391
1	199	5.02	8403
1	196	4.75	8415
1	195	4.82	8427
1	194	5.15	8439
1	193	5.16	8451
1	192	5.13	8464
1	189	5.2	8476
1	186	5.23	8488
1	181	5.08	8500
1	177	4.89	8512
1	174	4.9	8524
1	171	5.02	8536
1	169	5.14	8548
1	165	5.02	8560
1	160	4.87	8572
1	154	5.06	8585
1	149	5.12	8597
1	143	5.02	8609
1	139	5	8621
1	136	5.11	8633
1	134	5.22	8645
1	131	5.04	8657
1	129	5.03	8669
1	126	5.1	8681
1	122	5.14	8693
1	118	5.02	8705
1	114	4.89	8718
1	109	4.75	8730
1	105	4.67	8742
1	101	4.61	8754
1	87	4.62	8817
1	84	4.81	8827
1	79	4.78	8838
1	75	4.64	8851
1	71	4.9	8863
1	67	4.92	8875
1	64	4.69	8887
1	61	4.59	8899
1	58	4.75	8911
1	56	4.82	8923
1	54	4.88	8935
1	51	4.97	8947
1	48	4.92	8959
1	44	4.96	8971
1	40	4.71	8983
1	36	4.59	8996
1	34	4.69	9008
1	31	4.85	9023
1	29	4.83	9032
1	27	4.81	9044
1	25	4.96	9056
1	23	4.64	9068
1	21	4.55	9080
1	19	4.72	9092
1	17	4.62	9104
1	15	4.49	9117
1	12	4.25	9129
1	10	4.53	9141
1	8	4.66	9153
1	5	4.53	9165
1	2	4.67	9177
1	-1	4.69	9189
1	-4	4.75	9201
1	-7	4.71	9213
1	-10	4.61	9225
1	-14	4.61	9237
1	-18	4.52	9250
1	-23	4.57	9262
1	-27	4.52	9274
1	-32	4.43	9286
1	-36	4.34	9298
1	-40	4.34	9310
1	-43	4.65	9322
1	-47	4.58	9334
1	-51	4.22	9346
1	-55	4.28	9358
1	-59	4.63	9371
1	-62	4.56	9383
1	-65	4.56	9395
1	-67	4.59	9407
1	-70	4.71	9419
1	-72	4.61	9431
1	-75	4.41	9443
1	-79	4.33	9455
1	-83	4.51	9467
1	-89	4.5	9479
1	-94	4.17	9491
1	-97	4.32	9504
1	-100	4.71	9516
1	-101	4.7	9528
1	-102	4.54	9540
1	-103	4.47	9552
1	-104	4.43	9564
1	-105	4.34	9576
1	-105	4.29	9588
1	-106	4.31	9600
1	-107	4.57	9612
1	-109	4.64	9624
1	-111	4.43	9636
1	-113	4.35	9655
1	-114	4.43	9661
1	-114	4.42	9673
1	-114	4.07	9685
1	-115	4.08	9697
1	-116	4.49	9709
1	-117	4.54	9721
1	-117	4.33	9733
1	-117	4.15	9745
1	-117	4.43	9757
1	-117	4.49	9769
1	-117	4.56	9782
1	-117	4.36	9794
1	-117	4.2	9806
1	-117	4.05	9818
1	-117	4.28	9830
1	-117	4.8	9842
1	-117	4.64	9854
1	-117	4.55	9866
1	-118	4.62	9878
1	-118	4.6	9890
1	-120	4.42	9902
1	-122	4.21	9915
1	-125	4.4	9927
1	-129	4.35	9943
1	-135	4.01	9951
1	-142	3.92	9963
1	-152	4.12	9975
1	-160	4.28	9987
1	-168	4.16	9999
1	-174	4.14	10011
1	-181	4.2	10023
1	-186	4.16	10036
1	-189	3.91	10048
1	-191	4.09	10060
1	-193	4.27	10072
1	-194	4.14	10084
1	-194	3.92	10096
1	-194	4.13	10108
1	-194	4.06	10120
1	-194	3.98	10132
1	-193	3.84	10144
1	-193	3.95	10156
1	-192	3.92	10169
1	-191	4.06	10181
1	-190	4.18	10193
1	-188	4.09	10205
1	-188	4.03	10217
1	-187	4.12	10229
1	-185	4.03	10241
1	-183	4.11	10253
1	-180	4.16	10265
1	-175	4.21	10277
1	-169	4.11	10290
1	-161	3.71	10302
1	-152	3.66	10314
1	-144	3.73	10326
1	-137	3.82	10338
1	-131	4.04	10350
1	-126	4.14	10362
1	-122	3.99	10374
1	-118	3.83	10386
1	-113	3.85	10398
1	-109	3.91	10410
1	-105	3.79	10422
1	-102	4.27	10435
1	-98	4.36	10447
1	-94	4.08	10459
1	-89	4.04	10471
1	-85	4.1	10483
1	-80	4.03	10495
1	-75	3.88	10511
1	-68	3.69	10519
1	-63	3.74	10531
1	-61	4.05	10543
1	-60	3.81	10555
1	-58	3.73	10568
1	-56	3.9	10580
1	-53	3.85	10592
1	-51	3.76	10604
1	-48	3.83	10616
1	-47	3.83	10628
1	-46	4.02	10640
1	-46	3.9	10652
1	-46	3.86	10664
1	-45	3.91	10676
1	-44	3.73	10688
1	-44	3.75	10701
1	-44	3.74	10713
1	-44	3.58	10725
1	-44	3.49	10737
1	-43	3.46	10749
1	-43	3.41	10761
1	-43	3.47	10773
1	-43	3.5	10785
1	-43	3.83	10797
1	-43	3.88	10809
1	-43	3.94	10822
1	-44	3.71	10834
1	-47	3.64	10846
1	-50	3.76	10858
1	-53	3.74	10870
1	-55	3.63	10882
1	-57	3.56	10894
1	-59	3.78	10906
1	-59	3.63	10918
1	-60	3.52	10930
1	-60	3.76	10943
1	-60	3.71	10955
1	-60	3.71	10967
1	-60	3.54	10979
1	-62	3.53	10991
1	-64	3.43	11003
1	-65	3.25	11015
1	-67	3.38	11027
1	-68	3.55	11039
1	-69	3.78	11051
1	-71	3.75	11063
1	-74	3.5	11076
1	-76	3.52	11088
1	-78	3.66	11103
1	-79	3.64	11112
1	-80	3.45	11124
1	-81	3.27	11136
1	-83	3.49	11148
1	-86	3.61	11160
1	-90	3.6	11172
1	-95	3.7	11184
1	-99	3.44	11196
1	-101	3.36	11209
1	-102	3.33	11221
1	-104	3.3	11233
1	-105	3.53	11245
1	-105	3.57	11257
1	-105	3.6	11269
1	-105	3.61	11281
1	-105	3.54	11293
1	-105	3.33	11305
1	-104	3.34	11317
1	-102	3.36	11329
1	-101	3.45	11342
1	-99	3.57	11354
1	-98	3.57	11366
1	-97	3.39	11378
1	-96	3.27	11390
1	-95	3.12	11402
1	-94	3.17	11414
1	-94	3.24	11426
1	-94	3.43	11438
1	-94	3.48	11450
1	-94	3.21	11463
1	-94	3.22	11475
1	-94	3.35	11487
1	-93	3.43	11499
1	-93	3.28	11511
1	-93	3.24	11523
1	-93	3.31	11535
1	-92	3.42	11547
1	-91	3.25	11559
1	-91	3.11	11571
1	-90	3.03	11584
1	-90	3.05	11596
1	-88	3.17	11608
1	-88	3.17	11620
1	-87	3.39	11632
1	-87	3.07	11644
1	-87	2.57	11656
1	-87	2.73	11668
1	-87	3	11684
1	-88	2.94	11692
1	-89	2.8	11704
1	-89	3	11717
1	-89	2.92	11729
1	-88	2.73	11741
1	-88	2.96	11753
1	-88	3.15	11765
1	-89	3.26	11777
1	-91	3.13	11789
1	-94	2.81	11801
1	-96	2.51	11813
1	-98	2.68	11825
1	-101	2.87	11837
1	-104	2.94	11849
1	-109	2.76	11862
1	-113	2.73	11874
1	-115	2.63	11886
1	-116	2.63	11898
1	-116	2.75	11910
1	-116	2.84	11922
1	-116	2.69	11934
1	-115	2.7	11946
1	-114	2.78	11958
1	-113	2.72	11974
1	-113	2.82	11983
1	-112	2.81	11995
1	-112	2.9	12007
1	-112	2.82	12019
1	-112	2.79	12031
1	-114	2.76	12043
1	-116	2.77	12055
1	-117	2.61	12067
1	-118	2.72	12079
1	-118	2.61	12091
1	-119	2.49	12104
1	-119	2.67	12116
1	-119	2.63	12128
1	-119	2.74	12140
1	-119	3.09	12152
1	-119	2.93	12164
1	-119	2.45	12176
1	-119	2.39	12188
1	-119	2.25	12200
1	-119	2.42	12212
1	-119	2.54	12225
1	-119	2.56	12237
1	-119	2.48	12253
1	-118	2.1	12261
1	-118	2.14	12273
1	-118	2.13	12285
1	-118	2.33	12297
1	-118	2.55	12309
1	-118	2.57	12321
1	-119	2.75	12333
1	-119	2.53	12345
1	-120	2.58	12358
1	-120	2.9	12370
1	-120	2.74	12382
1	-120	2.68	12394
1	-119	2.78	12406
1	-118	2.65	12418
1	-117	2.7	12430
1	-117	2.54	12442
1	-115	2.39	12505
1	-114	2.34	12563
1	-114	2.39	12570
1	-114	2.46	12577
1	-113	2.51	12625
1	-109	2.17	12631
1	-109	2.02	12646
1	-108	2.18	12689
1	-104	2.03	12704
1	-104	2.07	12711
1	-103	2.35	12757
1	-101	2.14	12763
1	-100	2.07	12769
1	-100	1.96	12817
1	-99	2.07	12823
1	-99	2.14	12830
1	-99	2.12	12841
1	-98	2.27	12882
1	-98	2.17	12890
1	-98	2.32	12902
1	-98	2.4	12950
1	-98	2.2	12957
1	-98	2.28	12963
1	-98	2.2	13011
1	-102	2.14	13017
1	-102	2.23	13023
1	-103	2.09	13071
1	-104	1.92	13078
1	-104	1.94	13084
1	-103	1.88	13131
1	-99	2.02	13145
1	-97	2.19	13151
1	-97	2.02	13194
1	-90	1.98	13201
1	-88	2.13	13207
1	-86	2.1	13216
1	-71	1.72	13258
1	-68	1.71	13265
1	-60	1.77	13277
1	-53	2.05	13325
1	-38	1.57	13332
1	-35	1.56	13338
1	-30	1.55	13386
1	-1	1.63	13393
1	4	1.91	13399
1	14	1.76	13446
1	50	1.84	13453
1	55	1.73	13460
1	61	1.96	13507
1	74	1.68	13513
1	74	1.66	13520
1	74	1.33	13531
1	70	1.42	13573
1	70	1.49	13580
1	69	1.71	13591
1	70	1.64	13639
1	84	1.48	13646
1	88	1.35	13653
1	109	1.76	13690
1	115	1.41	13700
1	122	1.47	13713
1	141	1.49	13748
1	143	1.55	13755
1	145	1.51	13792
1	147	1.47	13799
1	145	1.34	13809
1	142	1.44	13851
1	140	1.86	13863
1	140	1.53	13870
1	140	1.25	13911
1	138	1.54	13918
1	137	1.72	13924
1	137	1.73	13960
1	138	1.56	13967
1	139	1.39	13979
1	141	1.27	14019
1	150	1.64	14026
1	152	1.27	14033
1	155	1.27	14069
1	166	1.13	14076
1	170	1.03	14087
1	173	1.32	14130
1	184	1.23	14137
1	186	1.23	14148
1	188	1.37	14190
1	190	1.26	14197
1	190	1.2	14208
1	190	0.83	14245
1	190	0.96	14257
1	190	1.05	14269
1	186	1.25	14305
1	185	1.09	14312
1	183	1.2	14347
1	170	1.42	14354
1	165	1.37	14366
1	161	1.36	14407
1	154	1.12	14414
1	153	1.02	14426
1	151	0.94	14470
1	145	1.08	14477
1	143	1.07	14487
1	142	1.24	14531
1	140	1.14	14538
1	140	1.09	14547
1	140	0.92	14566
1	140	0.9	14573
1	140	1.1	14583
1	139	1.13	14606
1	139	1.14	14613
1	138	1.2	14620
1	138	1.22	14656
1	135	1.11	14663
1	135	1.11	14670
1	133	0.95	14680
1	132	0.87	14692
1	129	0.88	14704
1	127	0.97	14716
1	126	1.05	14729
1	125	1.04	14741
1	124	1.05	14753
1	124	1.19	14765
1	124	0.95	14777
1	124	1.15	14789
1	124	0.91	14801
1	124	1.03	14813
1	124	1.12	14825
1	126	1.12	14837
1	128	0.99	14849
1	131	0.83	14861
1	136	0.71	14874
1	142	0.61	14886
1	148	0.61	14898
1	154	0.67	14910
1	160	0.62	14922
1	164	0.79	14934
1	167	0.75	14946
1	170	0.52	14958
1	171	0.59	14970
1	172	0.65	14982
1	171	0.79	14995
1	170	0.77	15007
1	166	0.81	15019
1	161	0.92	15031
1	155	0.76	15043
1	149	0.66	15055
1	145	0.67	15067
1	144	0.81	15079
1	144	0.95	15091
1	144	1.02	15103
1	144	1.15	15115
1	144	0.87	15128
1	143	0.78	15140
1	143	0.71	15152
1	142	0.84	15168
1	142	0.85	15176
1	142	0.85	15188
1	142	0.78	15200
1	142	0.74	15212
1	142	0.8	15224
1	142	0.62	15236
1	142	0.54	15249
1	141	0.68	15261
1	139	0.72	15273
1	137	0.57	15285
1	136	0.53	15297
1	135	0.54	15309
1	135	0.66	15321
1	135	0.55	15333
1	135	0.71	15345
1	135	0.84	15357
1	135	0.66	15370
1	135	0.81	15382
1	134	0.61	15394
1	133	0.23	15406
1	131	0.05	15418
1	128	0.42	15430
1	127	0.68	15442
1	125	0.62	15458
1	124	0.72	15466
1	123	0.67	15478
1	123	0.43	15490
1	123	0.27	15503
1	123	0.54	15515
1	122	0.42	15527
1	122	0.2	15539
1	121	0.59	15551
1	120	0.88	15563
1	119	0.79	15575
1	118	0.58	15587
1	117	0.37	15599
1	117	0.3	15611
1	118	0.46	15623
1	118	0.29	15636
1	118	0.28	15648
1	118	0.34	15660
1	118	0.26	15672
1	119	0.48	15684
1	119	0.45	15696
1	119	0.25	15708
1	119	0.39	15720
1	119	0.65	15732
1	119	0.47	15744
1	118	0.31	15757
1	117	0.27	15769
1	114	0.26	15781
1	111	0.18	15793
1	108	0.13	15805
1	105	0.17	15817
1	104	0.25	15829
1	103	0.2	15841
1	103	0.29	15853
1	103	0.21	15865
1	103	0.1	15877
1	102	0.24	15890
1	102	0.45	15902
1	101	0.36	15914
1	100	0.3	15926
1	98	0.36	15938
1	97	0.35	15950
1	96	0.23	15962
1	96	0.03	15974
1	96	0.18	15986
1	95	0.17	15998
1	93	0.03	16011
1	90	0.07	16023
1	87	0.24	16035
1	84	0.29	16047
1	81	-0.04	16059
1	79	-0.23	16071
1	78	-0.21	16083
1	76	-0.07	16095
